frequency,length,angle 
11000045,5041,0
10999926,5047,0
10999958,5045,0
10999862,5039,0
11000096,5054,0
11000051,5039,0
10999940,5050,0
11000047,5061,0
11000012,5049,0
10999957,5040,0
11000041,5048,0
11000027,5058,0
11000060,5052,0
10999983,5032,0
11000059,5043,0
10999859,5053,0
10999931,5046,0
10999946,5042,0
10999884,5031,0
10999906,5051,0
11000083,5061,0
10999991,5058,0
11000048,5047,0
11000050,5065,0
11000152,5048,0
11000081,5042,0
11000156,5043,0
10999959,5045,0
11000023,5024,0
11000017,5015,0
10999993,5042,0
11000154,5060,0
11000122,5044,0
11000078,5047,0
10999921,5057,0
10999954,5058,0
10999858,5037,0
10999921,5066,0
11000019,5042,0
10999911,5054,0
11000050,5054,0
11000058,5056,0
11000055,5069,0
10999971,5028,0
11000100,5053,0
11000024,5047,0
10999973,5050,0
11000001,5048,0
10999956,5036,0
11000083,5040,0
10999906,5039,0
11000023,5052,0
10999989,5046,0
10999951,5049,0
10999970,5045,0
10999988,5037,0
11000084,5057,0
10999896,5053,0
10999997,5061,0
10999801,5054,0
11000064,5055,0
11000006,5032,0
11000045,5057,0
11000110,5047,0
11000035,5052,0
10999866,5069,0
10999885,5047,0
10999945,5063,0
10999852,5057,0
10999962,5044,0
11000009,5044,0
10999954,5062,0
11000119,5047,0
10999834,5040,0
11000064,5043,0
10999969,5058,0
11000108,5050,0
10999791,5063,0
10999988,5045,0
11000006,5054,0
11000017,5046,0
11000090,5056,0
11000044,5055,0
10999920,5037,0
11000000,5064,0
10999860,5051,0
10999951,5042,0
11000027,5042,0
11000036,5054,0
11000143,5064,0
10999858,5050,0
11000036,5070,0
11000058,5039,0
10999976,5042,0
10999902,5036,0
11000001,5050,0
10999979,5035,0
10999854,5068,0
10999911,5034,0
10999889,5062,0
10999900,5038,0
11000094,5046,0
10999870,5064,0
11000081,5055,0
11000141,5060,0
11000042,5042,0
11000074,5033,0
10999936,5048,0
11000011,5059,0
11000068,5060,0
10999914,5046,0
11000057,5063,0
11000024,5063,0
10999967,5037,0
10999851,5040,0
10999996,5054,0
11000013,5059,0
11000187,5034,0
11000074,5051,0
11000081,5038,0
11000160,5040,0
11000073,5058,0
10999846,5049,0
11000056,5045,0
10999831,5045,0
11000048,5060,0
11000194,5054,0
10999977,5028,0
10999875,5039,0
11000125,5043,0
10999889,5035,0
10999983,5034,0
10999953,5061,0
10999904,5046,0
11000026,5042,0
11000130,5040,0
11000194,5055,0
10999884,5066,0
11000185,5066,0
11000031,5021,0
11000173,5048,0
11000110,5042,0
11000073,5042,0
11000041,5045,0
11000059,5044,0
11000047,5047,0
10999996,5068,0
11000139,5047,0
11000023,5059,0
10999890,5063,0
10999800,5051,0
11000026,5051,0
10999896,5079,0
10999989,5056,0
10999990,5060,0
11000008,5049,0
10999958,5031,0
11000016,5065,0
10999865,5045,0
10999935,5048,0
10999872,5059,0
10999966,5053,0
10999860,5060,0
10999939,5043,0
11000002,5035,0
10999877,5028,0
11000164,5043,0
11000120,5051,0
11000203,5061,0
10999936,5056,0
10999985,5051,0
11000005,5059,0
11000109,5043,0
11000002,5056,0
10999841,5051,0
11000067,5048,0
10999926,5056,0
11000132,5052,0
10999961,5057,0
11000012,5043,0
11000116,5040,0
11000014,5053,0
11000018,5039,0
10999981,5053,0
10999882,5057,0
11000071,5046,0
11000021,5057,0
11000079,5049,0
11000188,5044,0
10999915,5065,0
11000022,5061,0
11000006,5051,0
11000007,5047,0
10999854,5054,0
10999899,5038,0
11000023,5059,0
10999905,5040,0
10999876,5049,0
11000021,5035,0
11000037,5050,0
11000086,5052,0
11000018,5057,0
10999923,5036,0
10999951,5042,0
10999983,5050,0
10999892,5057,0
11000043,5055,0
11000162,5070,0
11000040,5062,0
11000121,5065,0
10999975,5053,0
10999918,5039,0
11000184,5041,0
10999985,5046,0
10999993,5033,0
10999826,5051,0
10999994,5037,0
11000019,5049,0
11000169,5051,0
11000073,5052,0
11000159,5054,0
11000071,5041,0
10999930,5044,0
10999903,5053,0
10999976,5036,0
10999907,5049,0
11000000,5055,0
10999995,5036,0
10999961,5052,0
10999991,5061,0
11000146,5053,0
10999930,5053,0
10999814,5049,0
10999998,5034,0
10999968,5052,0
11000097,5060,0
10999880,5041,0
11000231,5063,0
10999965,5049,0
10999899,5061,0
10999979,5042,0
10999993,5042,0
10999956,5058,0
10999798,5045,0
10999750,5054,0
11000056,5057,0
11000001,5080,0
11000077,5048,0
10999929,5051,0
10999979,5038,0
10999854,5055,0
10999984,5048,0
10999984,5011,0
10999882,5046,0
10999979,5055,0
11000142,5055,0
10999811,5054,0
11000050,5041,0
11000066,5057,0
11000081,5038,0
10999986,5035,0
11000080,5046,0
11000006,5053,0
11000146,5057,0
11000004,5045,0
10999874,5063,0
10999861,5045,0
11000126,5033,0
11000041,5052,0
10999965,5048,0
11000030,5052,0
10999967,5055,0
11000039,5048,0
11000011,5042,0
11000016,5039,0
11000031,5047,0
10999988,5049,0
11000063,5037,0
11000117,5048,0
10999889,5052,0
11000120,5068,0
10999948,5043,0
11000278,5043,0
11000036,5055,0
11000011,5039,0
11000045,5046,0
11000001,5034,0
10999918,5033,0
10999859,5047,0
11000144,5060,0
11000061,5043,0
11000138,5053,0
10999752,5060,0
11000021,5064,0
10999868,5033,0
10999814,5047,0
10999858,5046,0
11000112,5055,0
11000031,5057,0
11000007,5049,0
11000092,5040,0
10999921,5052,0
11000049,5051,0
11000056,5036,0
10999849,5051,0
10999934,5045,0
11000050,5059,0
11000056,5048,0
10999973,5049,0
11000018,5042,0
11000202,5040,0
10999981,5041,0
10999982,5055,0
10999956,5054,0
10999989,5059,0
11000003,5049,0
10999958,5048,0
11000090,5062,0
11000007,5053,0
11000105,5043,0
11000030,5047,0
11000020,5055,0
10999962,5052,0
11000079,5048,0
10999958,5047,0
10999954,5049,0
10999968,5042,0
11000077,5043,0
11000202,5041,0
10999942,5044,0
10999790,5058,0
11000113,5055,0
10999900,5056,0
10999883,5069,0
11000013,5043,0
10999922,5055,0
10999938,5052,0
10999985,5050,0
11000062,5064,0
10999984,5049,0
10999997,5060,0
11000254,5060,0
11000131,5057,0
10999956,5040,0
10999956,5063,0
11000104,5051,0
11000099,5027,0
10999907,5051,0
10999942,5040,0
10999929,5040,0
10999944,5057,0
11000061,5051,0
10999999,5057,0
10999997,5034,0
10999914,5052,0
11000078,5040,0
10999914,5061,0
10999968,5043,0
10999989,5051,0
11000038,5061,0
10999922,5030,0
11000004,5051,0
11000068,5041,0
10999945,5044,0
11000110,5040,0
10999966,5058,0
11000082,5046,0
10999948,5063,0
11000078,5061,0
10999899,5041,0
10999836,5047,0
10999852,5044,0
10999928,5047,0
10999812,5052,0
11000012,5053,0
10999924,5047,0
11000186,5040,0
11000048,5054,0
11000037,5047,0
11000038,5058,0
10999889,5030,0
10999931,5048,0
10999951,5039,0
11000183,5062,0
10999873,5038,0
10999968,5057,0
11000056,5043,0
10999997,5053,0
11000025,5074,0
10999956,5047,0
10999825,5053,0
11000005,5027,0
11000026,5057,0
11000036,5049,0
10999909,5058,0
10999907,5049,0
11000094,5053,0
10999926,5056,0
11000104,5038,0
10999996,5053,0
11000004,5063,0
10999966,5067,0
10999837,5057,0
10999792,5044,0
11000031,5045,0
10999930,5056,0
11000195,5050,0
10999986,5058,0
11000083,5041,0
11000147,5047,0
11000078,5046,0
10999963,5060,0
10999941,5053,0
10999926,5057,0
11000079,5041,0
11000093,5045,0
11000032,5058,0
10999974,5052,0
10999960,5055,0
11000082,5056,0
11000206,5062,0
11000038,5062,0
10999857,5033,0
10999881,5057,0
11000032,5057,0
10999961,5042,0
10999874,5036,0
10999937,5048,0
10999924,5040,0
11000023,5055,0
10999839,5083,0
10999932,5052,0
11000112,5044,0
10999964,5047,0
11000032,5046,0
10999859,5055,0
11000052,5038,0
10999898,5056,0
10999853,5049,0
10999955,5047,0
10999897,5050,0
10999921,5060,0
10999977,5058,0
11000001,5032,0
10999869,5054,0
11000226,5055,0
10999974,5043,0
11000116,5035,0
11000138,5045,0
10999888,5047,0
10999972,5074,0
10999858,5059,0
10999992,5065,0
10999947,5041,0
11000150,5031,0
11000073,5038,0
11000003,5038,0
10999958,5034,0
11000029,5049,0
10999954,5027,0
11000044,5056,0
11000037,5059,0
11000251,5049,0
11000098,5052,0
11000032,5054,0
10999976,5054,0
11000068,5082,0
11000104,5049,0
11000094,5052,0
11000005,5049,0
10999890,5028,0
10999880,5046,0
10999883,5036,0
10999965,5058,0
11000028,5056,0
10999818,5041,0
10999877,5060,0
11000147,5046,0
11000133,5051,0
10999951,5043,0
10999858,5050,0
10999992,5043,0
10999955,5061,0
11000005,5049,0
10999894,5065,0
11000021,5050,0
11000330,5040,0
11000158,5049,0
10999953,5036,0
11000129,5055,0
10999904,5043,0
11000034,5046,0
11000046,5055,0
11000005,5057,0
11000173,5033,0
10999895,5050,0
10999824,5059,0
11000106,5053,0
10999942,5051,0
11000089,5067,0
11000094,5041,0
11000182,5050,0
11000021,5048,0
10999994,5042,0
11000031,5035,0
10999929,5053,0
11000008,5051,0
11000100,5051,0
11000012,5045,0
11000162,5044,0
10999964,5054,0
11000000,5047,0
11000030,5040,0
11000196,5043,0
11000164,5060,0
11000115,5066,0
11000084,5055,0
11000024,5050,0
11000090,5046,0
10999948,5046,0
10999964,5058,0
10999975,5046,0
10999881,5065,0
11000045,5062,0
11000188,5057,0
10999900,5054,0
10999929,5044,0
10999954,5056,0
11000177,5039,0
10999926,5053,0
10999840,5053,0
11000174,5047,0
11000055,5062,0
10999886,5062,0
11000178,5043,0
10999985,5060,0
11000020,5065,0
11000040,5045,0
10999962,5057,0
10999982,5043,0
11000013,5055,0
10999925,5059,0
11000147,5029,0
11000064,5056,0
10999912,5046,0
10999886,5038,0
10999988,5043,0
11000040,5048,0
10999895,5049,0
11000011,5052,0
10999892,5059,0
10999879,5040,0
11000006,5058,0
10999949,5035,0
11000034,5036,0
11000015,5052,0
10999922,5050,0
10999877,5027,0
11000023,5054,0
11000218,5042,0
10999735,5052,0
11000065,5063,0
10999934,5046,0
11000066,5037,0
10999832,5050,0
11000203,5036,0
11000269,5052,0
10999966,5045,0
11000002,5046,0
11000206,5054,0
11000146,5054,0
10999907,5050,0
11000000,5037,0
10999743,5036,0
11000088,5070,0
11000151,5046,0
11000052,5053,0
11000048,5048,0
11000027,5045,0
10999914,5060,0
11000035,5047,0
11000004,5059,0
11000180,5050,0
10999915,5062,0
10999920,5044,0
11000003,5050,0
11000079,5046,0
10999937,5051,0
10999871,5059,0
11000054,5059,0
11000000,5034,0
10999898,5065,0
11000083,5042,0
10999921,5045,0
11000105,5042,0
11000194,5061,0
11000044,5061,0
10999942,5038,0
10999889,5047,0
10999985,5061,0
11000103,5035,0
10999947,5059,0
11000084,5031,0
11000046,5041,0
10999980,5062,0
10999955,5033,0
10999959,5051,0
11000079,5061,0
11000136,5051,0
10999811,5058,0
10999944,5054,0
11000095,5053,0
11000151,5055,0
11000094,5054,0
11000042,5063,0
11000085,5048,0
11000064,5063,0
10999989,5048,0
10999971,5044,0
10999948,5035,0
11000000,5046,0
10999927,5046,0
11000095,5048,0
10999972,5058,0
10999995,5064,0
11000094,5059,0
10999944,5055,0
10999875,5049,0
11000131,5042,0
11000254,5061,0
11000151,5054,0
11000085,5073,0
11000011,5053,0
10999956,5043,0
11000048,5051,0
10999830,5046,0
11000162,5049,0
11000129,5049,0
11000241,5072,0
10999973,5065,0
11000404,5058,0
10999833,5051,0
11000139,5049,0
10999859,5040,0
10999941,5034,0
10999897,5050,0
11000126,5055,0
10999829,5045,0
10999930,5030,0
10999881,5046,0
11000179,5050,0
11000132,5050,0
11000137,5044,0
10999917,5041,0
10999940,5065,0
11000128,5042,0
11000024,5035,0
10999939,5055,0
10999951,5060,0
10999982,5023,0
11000006,5055,0
10999944,5065,0
11000086,5058,0
10999897,5064,0
11000020,5045,0
10999970,5034,0
11000105,5056,0
11000025,5055,0
11000002,5055,0
11000093,5050,0
11000087,5038,0
11000136,5042,0
11000054,5050,0
10999903,5037,0
11000033,5057,0
10999861,5059,0
11000012,5040,0
10999914,5052,0
10999858,5057,0
10999926,5046,0
10999879,5046,0
10999869,5042,0
10999922,5053,0
10999947,5039,0
11000125,5049,0
11000041,5057,0
11000039,5044,0
11000143,5066,0
11000012,5042,0
11000014,5062,0
10999792,5055,0
11000083,5062,0
10999973,5040,0
10999962,5051,0
11000129,5047,0
10999968,5052,0
11000135,5048,0
11000005,5048,0
10999836,5042,0
11000159,5063,0
10999938,5047,0
11000052,5048,0
10999944,5053,0
10999992,5044,0
10999926,5065,0
10999873,5031,0
11000171,5031,0
11000172,5029,0
11000110,5064,0
10999893,5053,0
10999907,5046,0
10999952,5041,0
11000009,5041,0
10999958,5057,0
10999982,5049,0
10999905,5044,0
10999968,5042,0
10999987,5050,0
10999936,5058,0
10999788,5055,0
10999988,5046,0
10999946,5052,0
11000054,5051,0
11000100,5048,0
10999981,5047,0
10999870,5038,0
11000023,5045,0
10999994,5050,0
11000033,5051,0
11000110,5053,0
11000044,5035,0
11000017,5045,0
11000052,5071,0
10999910,5041,0
11000118,5073,0
10999925,5060,0
11000008,5022,0
11000197,5047,0
11000026,5046,0
10999918,5051,0
10999944,5043,0
11000032,5046,0
11000033,5040,0
10999909,5039,0
10999907,5056,0
10999987,5054,0
10999962,5036,0
11000022,5035,0
11000115,5049,0
11000039,5033,0
10999671,5049,0
10999930,5043,0
11000010,5057,0
10999915,5037,0
10999976,5042,0
10999946,5040,0
10999984,5054,0
10999774,5053,0
10999976,5067,0
10999674,5038,0
11000125,5058,0
11000074,5050,0
10999929,5025,0
11000066,5040,0
11000242,5057,0
11000004,5052,0
11000000,5043,0
10999899,5052,0
11000204,5041,0
10999976,5047,0
11000028,5053,0
11000095,5061,0
11000215,5058,0
11000134,5051,0
10999913,5049,0
11000071,5067,0
11000275,5051,0
10999973,5062,0
10999953,5046,0
11000138,5050,0
11000031,5039,0
11000046,5052,0
11000002,5051,0
10999927,5048,0
11000054,5051,0
11000062,5029,0
11000071,5051,0
10999930,5041,0
11000095,5049,0
10999963,5052,0
10999968,5068,0
10999908,5046,0
10999920,5057,0
11000123,5063,0
11000103,5055,0
11000014,5061,0
11000173,5053,0
10999795,5045,0
10999955,5043,0
10999978,5045,0
10999767,5060,0
10999911,5052,0
10999969,5059,0
11000087,5045,0
11000136,5056,0
10999910,5046,0
11000073,5039,0
10999978,5048,0
11000063,5046,0
11000002,5057,0
10999808,5062,0
10999957,5059,0
10999866,5032,0
11000129,5058,0
10999857,5044,0
11000144,5049,0
11000064,5058,0
11000144,5064,0
10999903,5051,0
10999992,5055,0
11000132,5059,0
10999976,5028,0
10999886,5054,0
11000117,5045,0
10999907,5047,0
10999950,5052,0
10999970,5050,0
10999809,5045,0
10999777,5047,0
11000069,5047,0
11000173,5044,0
11000102,5058,0
11000106,5043,0
11000018,5052,0
10999945,5046,0
10999898,5032,0
10999967,5063,0
10999788,5059,0
11000039,5053,0
11000290,5044,0
11000154,5060,0
10999893,5054,0
10999921,5050,0
11000044,5027,0
10999992,5044,0
11000216,5037,0
10999977,5049,0
10999998,5044,0
11000055,5042,0
11000110,5043,0
11000074,5063,0
10999904,5040,0
10999944,5056,0
11000081,5043,0
11000088,5053,0
10999913,5038,0
11000109,5043,0
10999944,5032,0
10999973,5053,0
11000209,5066,0
10999851,5052,0
11000000,5062,0
11000099,5054,0
11000086,5054,0
11000143,5055,0
11000065,5055,0
10999884,5047,0
11000200,5050,0
11000072,5041,0
10999901,5048,0
10999970,5053,0
11000249,5038,0
10999879,5047,0
11000092,5061,0
10999874,5052,0
10999911,5034,0
10999976,5048,0
10999854,5044,0
10999986,5056,0
11000003,5051,0
11000020,5057,0
11000022,5067,0
10999982,5053,0
11000196,5063,0
11000196,5033,0
11000059,5041,0
10999803,5059,0
11000015,5052,0
10999981,5038,0
10999946,5041,0
10999825,5049,0
10999918,5051,0
11000191,5046,0
11000039,5056,0
10999872,5050,0
10999899,5028,0
10999901,5051,0
10999829,5060,0
11000007,5057,0
10999872,5042,0
10999961,5048,0
10999989,5049,0
11000077,5045,0
11000068,5042,0
11000122,5074,0
11000131,5054,0
10999997,5041,0
11000122,5049,0
10999797,5029,0
11000188,5071,0
11000072,5051,0
11000108,5058,0
10999808,5050,0
10999947,5046,0
11000123,5061,0
10999996,5065,0
10999909,5052,0
10999783,5063,0
11000020,5039,0
10999922,5043,0
11000030,5054,0
11000075,5055,0
10999953,5067,0
11000010,5056,0
11000123,5036,0
10999878,5059,0
10999947,5051,0
10999943,5058,0
11000052,5047,0
11000173,5058,0
10999956,5037,0
10999976,5034,0
11000139,5042,0
11000100,5051,0
11000047,5041,0
11000095,5048,0
10999967,5028,0
11000061,5055,0
11000023,5071,0
10999844,5051,0
10999994,5078,0
11000090,5045,0
10999941,5049,0
10999956,5029,0
10999976,5034,0
11000182,5041,0
