frequency,length,angle 
10992421,5492,3
10999137,6422,2
11007401,4149,1
10993826,5850,0
11013251,5915,-5
10997973,4931,-6
10989192,4069,29
11003580,4270,3
10996901,5087,-18
11009527,3329,11
11000421,5821,17
11008035,4842,0
10997479,4020,-1
10990117,4056,-10
10989450,4361,3
11005919,4104,9
11011835,5090,-15
10994691,5455,9
10995535,4131,0
11011374,5585,5
10989316,3951,-21
11010478,5575,-5
10994019,5915,-13
10995844,5077,0
10994390,3842,-7
11008285,4983,-6
10997709,5285,7
10991716,6038,24
11009518,5097,-2
11005035,6759,11
11003956,4334,0
11005865,4792,0
11008297,4543,-18
11012606,6024,9
11003750,3826,-13
11006570,4774,11
10998447,6541,7
11005910,2515,6
11008766,4868,-7
10994277,5363,9
10991762,3895,12
10985211,5753,-8
10991886,4788,-14
10982614,4240,-1
11012152,6411,2
10995148,4411,-5
11004571,4020,17
10986125,4914,0
11009609,4465,0
10996489,4982,-11
11007807,4640,-4
10992838,4025,-5
11012372,6141,11
10988795,5198,-5
10994548,3391,2
10995624,4520,14
11008660,5749,-6
10997728,4789,12
11013217,4032,-5
11005807,3066,-8
10984146,3440,-1
11019442,5321,-9
11009692,4455,8
10997747,4578,-3
11018500,2686,9
10998831,6347,14
10993692,4350,-2
10989376,6741,-6
11000603,5475,9
10984360,6403,6
11004195,6735,-2
10992219,4834,12
10984409,5428,-11
10989933,4445,18
10989762,5946,5
11012094,4808,16
10979549,3478,-12
11003206,3137,-22
10993777,4599,-19
10999279,5419,3
10983989,5083,11
10999205,4357,-3
11005572,4457,9
10991096,4233,-13
11002955,5188,-17
11003837,3142,-6
11003323,4049,-18
10999041,4771,6
10985704,3020,-12
11003861,3574,15
10999545,5976,-2
11012420,3879,-4
11003906,5160,-5
11007300,4726,-2
10991059,3783,17
10986628,4852,-12
11003414,6391,3
10980085,4035,10
10984833,3904,5
10978743,4520,0
10993852,5566,8
10994274,6481,0
11003749,5371,-10
10997502,6531,11
10996617,5268,6
11008064,5154,6
11013956,5213,0
11002143,5784,10
11003615,6193,3
11005475,5042,-8
10993696,5856,0
11004707,5493,-9
10999729,5550,1
10991635,5112,20
10995941,5675,-3
11002814,5152,0
10998533,4027,-28
10995020,6165,-10
11003659,4556,5
10991798,3657,22
10995174,5855,3
10992689,5601,-11
10986980,5493,3
10991872,4970,-4
11000092,2668,5
10984911,3787,5
10993683,3942,-7
11001216,5897,-2
11001322,4342,18
11009948,5575,0
11001365,4888,9
11009031,5751,-5
11018815,4234,19
11000942,5983,2
11004428,5171,0
10989311,4164,-22
11008147,4692,-21
10998362,5548,-4
10988990,5383,10
11002568,5315,6
11004048,6405,-1
10988264,5306,-9
10997679,4352,4
10995989,5465,-4
11004261,2913,10
10993777,4292,1
10999464,5803,0
11019824,6344,5
11001459,4604,-2
11019778,5122,1
11001686,5518,0
11021959,6759,19
10990275,5407,0
10999003,5893,6
10987577,6280,-3
11003350,4826,1
10992568,6987,1
11001638,3519,-16
10972898,2841,-16
10991550,4104,2
11008327,4407,-5
11004421,5379,-1
10988963,6763,-9
11005075,4591,4
11005853,5581,8
10991503,4133,10
11000795,6239,-4
10999145,5862,-1
10989558,5075,-1
10988001,4543,-12
11007955,3564,8
10987080,5174,4
10997758,3541,-6
10996856,1583,0
10993711,6035,-8
10980426,5495,-7
11011485,3523,6
11005025,5698,-6
10999864,5032,-3
10994484,5932,7
11004755,4581,6
10996538,7023,4
11007957,5173,0
10995926,5266,-13
11006932,7610,4
11010726,4676,2
10994723,5741,2
11021401,6387,0
11006013,4892,3
11022721,6085,-10
11012333,4332,-12
10992256,4525,-9
10981661,4782,9
10995010,5398,-1
10999648,7630,23
10995024,3587,9
11025343,6606,-24
10992081,5369,11
11005306,4354,0
11020641,4764,21
11011240,3758,-6
10988052,7490,-10
11004577,5241,6
11010423,3646,2
11003674,3946,7
11023763,5303,-3
10984739,6419,14
11010557,5241,-5
10995308,5415,4
11007699,4464,27
11007022,6267,-5
10975525,5492,1
10993503,3513,-5
10996455,3959,-9
11010959,5352,-4
10999806,7508,12
10980760,5310,1
11006180,7587,2
11012719,6242,-2
11007979,3904,-11
11015841,5328,3
11005871,3853,-10
10999401,6677,4
10996553,5606,5
10981610,3496,-9
10996487,4204,1
10992375,4971,10
10988377,4812,3
11008874,3658,2
10996903,3188,0
10999678,6537,20
11011470,5162,2
10996143,6339,-10
10998311,5368,0
11007469,4905,-2
10999451,6369,2
10997682,4666,-5
10997224,5086,-5
10995156,3417,0
11021093,6323,-9
11004506,4307,-5
11001518,4992,-6
10993388,5906,-22
11008590,4185,-12
11013958,4832,16
11014098,3950,-1
11003084,5776,20
11001615,5550,-2
10993654,4195,21
10990724,5103,-8
11007216,4086,16
10998183,4613,-2
10991455,4753,-13
10998821,5192,28
11000166,4047,-5
10994394,5639,-10
10999434,6999,-10
10999889,5718,-23
11003377,5333,-8
10995205,4745,0
10987862,5344,-11
11009745,4337,-8
11004330,4001,-15
11008243,5848,-6
11013189,4156,2
10995575,4880,-2
11014911,5413,-11
11004638,6446,1
10990668,5404,1
10999914,4894,-6
10999952,6494,0
10993094,3631,-15
10999272,4670,0
11002077,6223,5
11006827,4716,-12
10994272,5493,-15
10997666,5270,-7
11009385,5698,-11
10997599,6020,20
11010533,5117,10
10997833,4483,5
11015752,4758,-4
11005259,4551,0
10999301,5153,-3
10997850,5589,12
10990866,4383,11
10997376,3074,16
10982363,4939,19
11010149,5320,-1
11010785,5623,7
11001319,4506,8
11003662,5012,21
11008077,2689,-2
11011411,5875,-6
10992027,5276,6
11010496,3334,-3
10995477,3068,2
11005074,4530,2
11010831,4804,2
11014311,3860,-3
10992896,6040,2
10994599,6132,0
10991867,4903,0
10995142,7234,-7
10996969,4395,20
11008128,3290,0
11021046,3960,-18
10991668,3005,7
11016598,4469,-4
10982449,5691,-5
11003184,4939,3
10998773,4456,-2
11002327,4957,-6
10978359,6478,-23
10990686,5940,5
11012749,5138,17
11010208,3188,-8
10996515,4805,-20
11002098,4806,-7
10997792,6757,-6
11008200,3057,9
10980974,4526,-19
11003319,5761,8
11005856,5862,8
11000358,6699,-7
11008701,5218,-13
10989096,4308,7
11005803,5956,0
10999057,4309,-7
10985279,5642,11
10999647,3874,9
10997893,5227,-5
11024243,2911,5
11001706,5186,-3
11006259,3183,10
10989727,6720,-13
10994250,4330,31
10977938,5512,4
10988545,5353,6
11006244,5961,6
11004960,5460,-7
11015114,5569,-11
10997069,4005,3
11000886,5367,-1
11023458,4548,7
10999368,2854,7
10997495,3661,-9
10998852,5619,-1
10981711,4998,9
11012697,4322,12
11008964,4319,0
11002933,3939,3
11009288,5879,12
11002350,3894,9
11000886,5946,-4
11001010,5934,-5
11005288,5610,1
11006865,3686,-3
10979502,4453,-11
11001880,4617,-6
11008551,4903,9
10987333,3490,8
10993837,3720,-2
10989714,5241,0
10979921,4836,11
11000289,3423,-5
10998590,5968,-7
11001090,5755,-11
10996423,5423,-5
11003870,5656,-15
10989446,3633,9
10990650,4467,0
11003943,5415,3
10994054,5984,-2
11010730,6044,12
11004098,5067,4
11004873,4351,5
11009892,5788,0
11006530,3415,19
10991361,5991,1
10988732,4077,-14
11010185,5195,-13
10990577,6787,-3
11013066,5773,16
11001597,5322,17
10982560,5940,2
10993332,5944,19
10992191,4186,-11
10993090,3543,-11
10983947,6207,-1
10992771,3940,0
10990687,6719,15
10993453,3934,3
11002086,4399,21
10988718,4220,7
10995243,4627,12
11005247,4036,-3
11002398,5485,-4
10991931,6277,-6
10988445,5568,-9
11002496,4389,27
11017909,4217,-11
10996459,5754,3
10988791,4976,0
10997127,3813,13
11010532,6636,-4
11003688,6781,13
10993816,4629,-16
11006659,6259,-8
10997809,5474,-12
11003044,3819,-1
11010668,5625,11
10998042,6892,18
10984951,3629,14
11000546,4915,-11
11000518,5781,7
11002295,6639,-6
10991463,4403,-3
11012925,5854,-16
11000777,5103,-3
10999786,3892,-8
11001135,4893,-7
10990198,5137,21
11004087,6503,0
10998433,2944,12
10989128,6747,0
10994428,5390,-22
11008800,4752,-10
11023258,5008,-13
11020398,5299,2
11000864,4971,-12
11005407,5850,8
11001883,4799,-6
10965466,5774,-8
11010102,4044,14
11013829,4421,12
11020287,4218,-3
11007490,5112,12
11001650,5365,-9
11015937,4903,-1
11016096,6318,10
11002789,4366,3
10994686,6295,13
10990133,4872,13
10990404,6224,11
11001693,4728,4
11007696,4212,4
11002014,4586,-13
10992198,4412,0
11007693,5456,5
11000578,6115,4
10995886,5760,-18
11002210,4656,-7
11001633,5517,-2
11002158,5007,0
10999516,5250,3
10998213,4490,-4
11013037,5817,-1
11001416,4283,6
11003933,4484,-2
11002381,4445,-17
10997320,3265,-18
11002337,4893,-10
10989986,5041,18
10999055,3867,-9
11016625,4284,1
11011209,6557,-12
11018426,5134,-9
11000080,3661,-20
10994201,5768,-9
11009189,3708,-1
11015911,6019,14
10989331,3750,3
11004156,5525,-9
10999155,2616,-6
11003171,5362,-4
11010870,6275,1
11027698,4488,-16
10998192,5573,18
11005601,5745,17
10985563,4690,-8
11018261,5121,2
11019241,4620,0
10979924,5169,20
10984399,3653,-3
10991141,4905,0
10991307,5283,-1
11005531,4821,17
11012631,6623,0
10993408,5407,-6
10991588,4371,8
10996691,3374,3
10993268,6885,-10
11000548,5086,11
11014249,4567,17
11002625,4437,-2
11016293,4289,13
10997823,5055,11
11008564,5929,11
10993632,4919,-1
11008798,4942,14
10991415,4614,0
10985364,5306,-14
11006223,5171,13
11003135,5842,6
11005656,6357,-2
11003652,3919,-9
10973510,4771,14
10992314,5721,3
11005302,3431,9
11002258,5987,0
11011578,4981,3
11004743,6018,0
10992386,5104,8
11001661,5026,-9
10990417,3506,-2
11000087,4052,5
11008712,7022,-1
10995615,7175,-5
11012945,3778,-2
11020472,5879,-1
11005042,5888,3
11012560,3466,-6
11001155,5766,15
11003728,4114,-2
10984650,3221,13
10987668,4076,-4
11000160,4684,13
10993839,4355,5
11007884,6466,19
11019196,5312,0
11019289,5679,0
10983734,7003,2
10994395,5847,9
10990898,4332,-1
10980901,4179,-5
11013625,5629,1
11020393,5057,-4
10995332,5777,-4
10981333,5119,-8
10986849,5323,0
10985688,4764,0
10999395,5505,14
11016586,5037,-6
10995437,6282,3
11005442,5891,-9
10982750,5866,6
10994467,6771,-7
11010620,2933,15
11002645,4461,-6
11008728,3544,15
11015333,3942,-19
11004468,5102,13
10990258,3760,-6
10995873,3995,2
11017681,7208,11
10984618,4891,21
10991372,4014,-21
11003458,3768,10
10999817,6700,-6
11016746,4720,3
11008824,4790,1
11004476,5669,0
10994121,4613,14
10980729,5406,1
10993902,4667,1
10996137,6136,1
10984695,6084,-22
11012340,4649,-2
11000602,5803,-9
11012947,6182,-4
10975648,4417,0
10993212,4746,12
11002109,4884,3
10990923,4576,16
11006707,4027,3
10992080,5491,1
10987294,5137,14
11013974,7433,-1
11006920,5227,-4
11013079,4907,-6
11002458,4913,0
10982388,4393,0
10993346,5141,1
11003783,2748,-8
10993497,5112,-9
10996370,3458,-5
11002234,5704,-14
10986486,4852,4
11000878,4942,-2
11000238,6099,8
10993377,4526,21
10992861,6484,0
10991974,6520,16
10995590,5539,-10
10995147,6486,0
10986534,1928,-2
10996942,4709,-9
11007371,4586,-2
11004647,5957,11
11015813,5000,-3
10994166,3205,3
10992981,4824,-3
11002293,4206,5
10999894,6025,-4
10999257,3340,-7
11016967,6382,-16
10999816,4864,-5
10991216,5208,7
10986179,4458,3
11010756,7432,7
10981393,5020,19
11004851,6252,-13
11012751,6047,-10
10998614,5430,-5
11004719,5655,-4
10991578,5332,13
10999277,5073,10
10988430,6054,-4
10992826,5108,-12
10999710,4421,4
10996294,5333,11
11001948,5556,6
10973994,3909,2
10989233,4917,6
11010066,4254,-8
10999069,5456,8
10991537,5712,18
11001016,6009,-3
11003171,4277,-9
11014302,5706,-18
11000023,4523,-10
11015782,6193,-15
11002664,4348,10
11009785,5365,-3
10997068,4251,13
11004067,5692,0
11015063,7443,-2
11001523,3957,-18
11014799,4764,-15
11006511,5597,12
10984300,5944,1
11003210,5688,-2
11009353,3812,-11
10991255,6512,-6
11008565,3591,-2
11001724,6394,-14
11017922,6170,-14
11017535,5432,9
11006782,5981,2
10997378,5137,-2
10985819,4681,3
11006032,3027,-3
11011271,5153,-2
11003980,4527,0
11002704,5168,-18
10986145,5035,-12
11000465,4278,-6
10992085,4254,2
11009386,5732,-4
11003889,4283,-6
11004381,5914,14
10994101,3429,-8
10998540,3715,-26
10992485,6293,6
10988095,3903,16
11005045,6079,6
11014304,5533,-6
10991777,6903,8
10984835,6085,14
10990647,5060,-6
10993151,4381,-2
10987608,6012,4
10999542,5289,-14
11001939,5192,-12
10998403,4860,-7
10995986,5581,-22
11004818,4858,3
10994024,6502,-3
11005860,4646,-5
11007164,4888,12
11007226,6107,6
11001289,6267,-10
11010933,5430,7
10999647,4853,-1
11011253,5145,7
11003318,5291,-11
11006889,6320,2
11010728,5144,-11
10996962,5091,-10
11003969,6084,-15
11003263,4295,5
11009842,6538,-3
10988722,3787,-11
10991679,5951,-1
11012223,5205,4
10993711,4099,3
11001833,4474,2
10982421,5235,-1
10989017,3907,25
10992770,3569,-20
11001277,4935,-4
10999321,5108,-6
10998573,4695,5
10996437,5989,-1
11001909,4287,5
10989542,4437,19
10996800,4590,0
10996500,5327,9
10997536,4392,-11
11007168,4645,3
11021702,4748,0
11003473,4013,-2
10993783,3861,9
11017725,5569,-1
10990988,4213,18
10985959,4066,-4
10999326,3660,-23
10999234,5669,0
11001710,4791,3
10997725,6229,10
10996173,4300,-10
10997980,5711,-9
10996971,6406,0
11006563,7268,-1
10994759,4247,4
10994971,6317,0
11005820,5412,-1
10983650,5398,2
11009974,6597,15
11027717,4731,14
11006697,4911,-9
10990456,6336,-6
10997718,4770,4
11004117,4644,7
10991085,4534,3
10995261,5610,15
11005590,4962,1
10993466,3482,-15
10990866,5421,1
11001062,4675,-2
10994157,6072,2
11004349,6145,-5
10978835,5582,-2
11002920,6198,6
10996401,6460,7
10998907,6635,7
10990532,5538,9
11002752,5129,4
11008650,6341,24
11003317,4514,-12
10995651,5340,11
11016022,4858,1
10996734,5363,-1
11002559,3116,15
10990515,6242,10
11021306,4781,3
10997956,5365,14
10995431,4524,13
11002248,4650,3
11000359,5776,-7
11009332,5087,-4
10990370,5323,0
11004276,6528,-17
10992844,4393,12
10982981,3354,-10
11004031,6723,0
11007946,2743,-7
10997297,4035,-11
10997246,5417,6
10997500,5081,3
10997830,4403,-2
10999006,5598,-15
10994315,3995,0
10999760,6483,-8
11006073,6577,-12
11008242,4518,-5
11007612,5663,8
10979500,4235,0
11000798,4036,7
11008251,2728,14
11009000,6519,0
11004240,6364,2
11015214,5346,-1
11004345,3115,8
10998588,4507,4
10991755,4909,-9
10998647,5737,14
10989002,7415,-3
11004525,5203,-5
10992621,4441,6
10992704,5670,6
11023241,5653,0
10981786,4312,-4
11012044,4347,7
11018286,5451,-5
11011879,3236,0
10994210,3262,-9
11005830,4564,-15
11008428,4744,-9
10983913,3877,3
11003325,1992,7
10991898,4975,-3
11014782,5678,-3
10990729,4498,-5
10996028,6270,4
11006767,5537,-15
10982636,4307,-3
10999921,3568,-3
11016055,5979,9
11003965,4920,14
11023470,5139,0
10995536,4760,7
11001762,5655,41
11009528,5436,8
11009962,4348,-3
10996563,4216,-2
11002208,5180,7
11008060,3627,2
11002579,6071,-11
11007319,4772,2
11003780,5205,0
11007849,6027,-16
11003157,5030,-18
11009152,4325,8
11013630,5066,11
10969224,4392,-14
10995527,3895,7
11010608,5405,0
11008923,4195,0
11013791,4678,10
10998602,5604,-14
11012424,5669,-12
11003689,4702,10
10997420,4305,0
10994502,3833,6
10997900,5031,9
10999877,6037,10
11002154,3729,6
10987519,5803,-8
11005398,4515,-6
10999038,5049,-5
10997919,3372,6
10991516,4399,8
11020388,5003,-7
10994834,3187,-3
10980496,5829,-9
10982942,4081,3
11006817,3988,6
10989447,6688,8
10994097,4209,8
11012504,5917,-16
10988913,5310,-3
10986664,5633,-13
10985329,5386,10
11003008,4227,-4
10999097,5008,-1
10990225,6966,-17
11001062,3582,-19
11030464,5663,-1
10992937,4061,-7
10988376,5892,10
11000451,5202,-1
10993971,6149,-7
10996577,4011,-17
11028973,5676,1
10994591,4000,-1
11005780,4441,0
10988769,6876,4
11002454,3463,14
11002882,4336,-16
10993503,4329,0
11026738,5203,10
11002615,3710,-2
10984504,6356,14
10996311,5158,-10
10982521,6059,-12
11002727,3552,16
11005485,5314,8
10998426,5612,-4
10995646,4331,9
11010309,6438,6
10997586,3949,6
10996572,6487,16
11006660,5109,0
11018875,4119,-1
10992860,5225,-2
10992701,5619,-1
11002693,6467,6
11008325,3638,-12
11017567,6214,2
10995432,5959,-1
10999582,7039,-10
10990507,5608,-17
11007039,6520,-2
11002134,3444,-2
10997228,3602,9
10994260,4671,2
11002727,6512,-2
11008565,6592,1
11002381,4934,0
10999431,6364,8
10993365,6473,17
10996707,5646,-3
10998673,5248,-3
11000075,6584,-5
10997301,5969,-14
10989146,6031,-15
10990560,5005,-14
10995351,6031,-4
11001653,4513,0
11025196,5668,10
10985072,5120,-12
10993229,4555,-13
11006996,5370,13
11009437,4187,-6
10994691,5406,8
11018465,4675,4
11009438,6875,20
10999754,6016,8
